,minpossiblevalue,maxpossiblevalue,M-statistic,threshold
exr,-1.0,1.4,-0.8411020264424706,0.12080004453659887
exg,-1.0,2.0,1.5501260042387388,0.07100000000000106
exb,-1.0,1.4,-2.943507862510573,0.14960004568100826
exgr,-2.4,3.0,1.2554031457935704,-0.002400053024233628
ngrdi,-1.0,1.0,2.6756721979282143,-0.017999999999999128
mgrvi,-1.0,1.0,2.713424377962749,-0.03399999999999914
gli,-1.0,1.0,1.5817730710888898,0.004000000000000892
rgbvi,-1.0,1.0,1.588236752121795,0.008000000000000895
ikaw,-1.0,1.0,-1.734515563100971,-0.0019999999999991136
gla,-1.0,1.0,1.5817730710888898,0.004000000000000892
